Id,y
59603,2.300091
59604,1.7260358
59605,2.0338707
59606,1.9013152
59607,2.0816948
59608,2.121155
59609,1.3235748
59610,2.1752405
59611,1.6132702
59612,1.9876158
59613,2.1155438
59614,2.2131202
59615,1.2415651
59616,1.4197484
59617,1.460964
59618,2.1207516
59619,2.1856565
59620,1.6640624
59621,2.465286
59622,1.8239115
59623,1.5955701
59624,1.5359098
59625,1.51602
59626,1.8260323
59627,1.5224689
59628,2.301865
59629,1.5884966
59630,2.1682386
59631,2.1753154
59632,1.5042679
59633,2.1806312
59634,1.5701467
59635,2.1126928
59636,2.086506
59637,1.8560162
59638,2.143829
59639,1.9179773
59640,2.586032
59641,2.1906297
59642,1.918195
59643,2.283505
59644,2.0843706
59645,1.4830625
59646,2.171468
59647,1.9610851
59648,2.1556237
59649,2.0533657
59650,2.1967607
59651,1.7633905
59652,1.4550676
59653,1.5402089
59654,2.2323122
59655,2.0863957
59656,1.9988861
59657,2.2474308
59658,2.340917
59659,2.0151901
59660,1.9714304
59661,1.5786786
59662,2.275717
59663,1.7354645
59664,2.0415294
59665,2.239226
59666,1.486449
59667,2.0346878
59668,2.1225588
59669,1.9722943
59670,1.7401998
59671,1.977859
59672,2.1506095
59673,2.1614041
59674,2.3605244
59675,1.6392707
59676,1.5497851
59677,2.0043266
59678,1.6388326
59679,1.9132396
59680,1.793239
59681,1.6789854
59682,2.0149322
59683,2.2021644
59684,1.4036837
59685,1.6233745
59686,2.1383944
59687,1.540641
59688,1.6855814
59689,1.6190168
59690,1.5652148
59691,2.1982296
59692,1.5866176
59693,1.3243409
59694,2.3233795
59695,2.2516632
59696,2.060826
59697,1.9243901
59698,2.023491
59699,2.236159
59700,1.6804295
59701,2.0499372
59702,2.4537077
59703,1.9536353
59704,1.8264629
59705,1.7644274
59706,1.7231624
59707,1.8419346
59708,2.254405
59709,1.5850708
59710,1.7456377
59711,1.2731491
59712,2.2372355
59713,1.7318653
59714,1.645428
59715,1.8334253
59716,1.9313347
59717,1.8231438
59718,2.1785102
59719,1.5614123
59720,2.3896234
59721,1.9196479
59722,2.1597202
59723,2.372381
59724,1.7502584
59725,2.1662016
59726,1.6597023
59727,2.0122402
59728,1.9406239
59729,1.3952066
59730,2.0683281
59731,2.2231722
59732,1.8893425
59733,1.5280685
59734,1.3243701
59735,1.8335686
59736,2.0619664
59737,1.7024014
59738,2.3532968
59739,1.4669813
59740,1.875949
59741,1.9039457
59742,2.3689363
59743,1.5586115
59744,2.156573
59745,1.6349646
59746,1.7264612
59747,1.636639
59748,2.0173497
59749,2.0412166
59750,2.106079
59751,2.3517451
59752,1.776468
59753,2.1894407
59754,2.0564044
59755,1.7539104
59756,1.6389046
59757,2.1020648
59758,2.0690107
59759,2.0582068
59760,2.4769382
59761,2.0858216
59762,2.2315736
59763,2.1211782
59764,1.8933241
59765,2.506876
59766,1.8884654
59767,1.8620597
59768,1.813186
59769,1.6558656
59770,1.9284754
59771,1.8895547
59772,1.999611
59773,1.5276072
59774,1.8735156
59775,1.9476585
59776,2.329709
59777,1.5531745
59778,2.2782812
59779,2.1859725
59780,1.7932975
59781,2.2732186
59782,2.3734503
59783,1.8165358
59784,2.1841676
59785,2.1792989
59786,1.906317
59787,1.8640311
59788,1.8244045
59789,1.963032
59790,1.536793
59791,2.0577326
59792,1.6874173
59793,1.9168613
59794,2.2447844
59795,2.1396244
59796,2.3765583
59797,1.622401
59798,2.3764005
59799,2.3954005
59800,2.3892062
59801,1.8766
59802,1.5891072
59803,2.1202962
59804,1.9574149
59805,1.9482334
59806,1.9249606
59807,1.9494753
59808,1.781581
59809,2.1447854
59810,2.1385489
59811,2.08544
59812,1.8126913
59813,2.2378695
59814,2.3195906
59815,2.1360974
59816,2.2122502
59817,1.8542397
59818,2.3473766
59819,1.6385597
59820,1.669236
59821,2.220624
59822,2.512827
59823,2.3109925
59824,1.7374988
59825,1.4850817
59826,1.8016169
59827,1.8423185
59828,2.3113098
59829,1.971347
59830,1.9119178
59831,2.4508111
59832,1.7730538
59833,1.8584406
59834,1.7081666
59835,2.1251214
59836,2.1316652
59837,1.848561
59838,1.339651
59839,2.060563
59840,1.3658471
59841,1.886138
59842,2.3491683
59843,2.1434174
59844,1.8902838
59845,2.047306
59846,1.8718745
59847,2.135614
59848,1.9520857
59849,1.8341727
59850,2.2714925
59851,1.7229486
59852,1.1466508
59853,1.7500689
59854,1.8354385
59855,1.5220112
59856,1.6966112
59857,1.9812969
59858,1.7900465
59859,2.030188
59860,2.0522485
59861,2.109301
59862,1.823932
59863,1.1984013
59864,2.080858
59865,2.3624644
59866,1.9561772
59867,1.7856381
59868,1.8743827
59869,1.7609358
59870,1.7644341
59871,1.9812765
59872,1.3578856
59873,2.2758946
59874,1.887206
59875,2.3582633
59876,1.8095082
59877,2.1706042
59878,1.3799088
59879,2.2364764
59880,2.1572104
59881,1.904963
59882,1.7328224
59883,1.9661465
59884,1.7391884
59885,2.383159
59886,1.8125005
59887,2.2198048
59888,1.6614754
59889,2.2810001
59890,1.3519655
59891,2.0327601
59892,1.8728111
59893,1.5372956
59894,1.4492512
59895,2.173245
59896,1.9832184
59897,1.6612172
59898,1.8094289
59899,2.0659604
59900,1.4478459
59901,1.5338509
59902,2.255657
59903,1.363631
59904,1.3657719
59905,1.401551
59906,1.6524037
59907,2.0131803
59908,1.7568526
59909,2.1294155
59910,1.7523121
59911,1.9850028
59912,1.827769
59913,1.77299
59914,1.9474373
59915,1.8336079
59916,2.0540974
59917,1.9554175
59918,2.0774395
59919,1.8139129
59920,1.679714
59921,2.3146868
59922,1.690636
59923,1.9417865
59924,1.4725004
59925,1.8568891
59926,1.2710764
59927,1.7172817
59928,1.5490925
59929,1.909463
59930,1.4999936
59931,2.2417893
59932,1.5323865
59933,1.8265243
59934,1.878638
59935,2.3214915
59936,1.5387917
59937,2.3749702
59938,1.7345477
59939,1.8374195
59940,1.2868102
59941,1.579606
59942,1.9906137
59943,1.8322318
59944,1.2917016
59945,1.6346875
59946,1.6940209
59947,1.6637957
59948,1.6209513
59949,1.8941185
59950,2.039266
59951,1.7528558
59952,1.7202337
59953,1.7513622
59954,1.4342661
59955,1.327422
59956,1.6510174
59957,1.6092389
59958,1.9735976
59959,1.7894875
59960,1.9614794
59961,2.058543
59962,2.0859494
59963,1.7616899
59964,1.7559062
59965,2.3172326
59966,2.3084471
59967,2.3264
59968,1.7661264
59969,1.6663637
59970,1.916496
59971,2.3828206
59972,2.0015416
59973,1.9774144
59974,1.6717424
59975,1.2239904
59976,2.0311089
59977,1.7145703
59978,2.2624025
59979,1.9089518
59980,2.2638898
59981,1.3668132
59982,1.687983
59983,1.7445948
59984,1.8637371
59985,2.3714252
59986,1.6581279
59987,2.3913875
59988,1.9990458
59989,1.9551947
59990,1.4896712
59991,1.6745363
59992,2.0564609
59993,1.8947353
59994,1.8176033
59995,1.7075658
59996,2.0565283
59997,1.3146315
59998,1.9426614
59999,1.3475441
60000,1.5592533
60001,1.8043139
60002,1.9561977
60003,2.25917
60004,2.1271052
60005,2.3418474
60006,1.9410535
60007,1.3608242
60008,2.2671728
60009,1.7085665
60010,2.1324944
60011,1.9942157
60012,2.4159045
60013,1.7734439
60014,2.2012413
60015,1.7990909
60016,1.3309565
60017,1.5087829
60018,2.1628337
60019,1.9056239
60020,1.5565273
60021,1.8900547
60022,1.5956209
60023,1.9085047
60024,1.913697
60025,1.3955362
60026,2.336287
60027,1.6516765
60028,1.7338257
60029,1.8909922
60030,2.001238
60031,2.1097548
60032,1.7374662
60033,1.5535369
60034,1.8475703
60035,2.0312326
60036,1.9430184
60037,2.216046
60038,2.1291714
60039,1.9107416
60040,2.107317
60041,1.9479736
60042,2.0393863
60043,1.8805661
60044,1.8076001
60045,1.6203805
60046,1.8391621
60047,2.0220528
60048,2.068452
60049,2.1998744
60050,1.6050724
60051,2.1516979
60052,1.3300169
60053,1.3718762
60054,1.6237605
60055,1.6499174
60056,2.0897963
60057,2.2783196
60058,2.2378075
60059,2.0124497
60060,1.6180768
60061,1.8378286
60062,2.185267
60063,1.555796
60064,2.0398912
60065,2.401677
60066,1.9357162
60067,2.0823019
60068,1.2529374
60069,1.8007784
60070,1.806535
60071,1.6935884
60072,1.7767708
60073,2.1149747
60074,2.3910623
60075,2.0038977
60076,1.8311841
60077,1.8553495
60078,1.601594
60079,1.8519299
60080,1.8362416
60081,2.2687337
60082,1.5218747
60083,2.4080842
60084,1.5695125
60085,1.8198478
60086,1.6678967
60087,1.8894091
60088,1.7615936
60089,1.9878982
60090,1.3584249
60091,2.3439875
60092,1.6148317
60093,2.0171795
60094,1.9582058
60095,2.2795272
60096,1.6407979
60097,1.6464478
60098,1.8748167
60099,1.5549002
